Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1592.9853183643045
NCW30,OUT045,4055.0661548306966
NCM18,OUT013,1060.7272070826496
FDS22,OUT035,655.0092640556761
NCH18,OUT017,3967.2824031926007
FDC23,OUT013,3003.7775875077614
FDY46,OUT013,3105.8122996160387
NCU06,OUT046,3859.243479203626
FDX57,OUT045,1582.5649074774965
FDX36,OUT027,5758.797787057933
FDL16,OUT045,766.3316108715045
FDT16,OUT010,553.4237942664342
FDN16,OUT018,1381.7196121650265
FDC03,OUT046,3096.3968515065812
DRF60,OUT013,3973.5688559456175
FDS27,OUT027,5551.433903775593
FDP33,OUT010,553.4237942664342
FDJ36,OUT018,1381.7196121650265
NCR42,OUT013,627.9261923973387
FDV14,OUT017,1370.0565891327394
NCP42,OUT035,3104.5229241891375
FDB50,OUT027,2335.4715961887437
NCC30,OUT027,4676.287229388672
FDA23,OUT018,1381.7196121650265
FDW16,OUT017,1420.3696551993603
FDQ52,OUT010,549.8913476995001
FDB58,OUT049,2303.707868261728
NCP29,OUT049,1080.210008071174
NCM05,OUT045,4493.424277331444
FDO25,OUT013,3733.6046121229597
NCM54,OUT046,2062.7055961878195
NCL54,OUT046,2864.182113929311
FDL39,OUT010,445.0672735554571
FDF53,OUT018,2500.56096278543
NCQ42,OUT035,2065.9602482535215
FDF58,OUT013,1014.3131512676222
FDZ04,OUT035,1091.1741122853512
FDE26,OUT019,281.9070360857877
FDS60,OUT017,2994.579835522091
FDV58,OUT017,3028.786673650862
FDM04,OUT045,821.967086575552
FDE08,OUT035,2528.530968227437
NCB43,OUT049,3107.5377830650473
FDU11,OUT010,263.3957250029648
FDF22,OUT019,530.6218110213308
FDE24,OUT013,2110.4203505362484
DRJ49,OUT046,2079.327474361501
NCQ53,OUT035,4078.666218537897
NCL41,OUT013,629.0247420110552
FDR22,OUT013,1746.3498865532456
FDH04,OUT035,1492.3144491236092
DRH15,OUT045,678.9032684501962
FDY40,OUT049,767.3149339479339
NCI17,OUT035,1583.267982332164
NCC18,OUT013,2864.2077825441597
FDY28,OUT027,5721.06132182259
FDB45,OUT027,2581.1167120963323
NCL30,OUT018,1690.6899353132467
FDM10,OUT017,3774.335193380777
FDH22,OUT027,3348.417935438539
NCZ53,OUT017,3113.9127036837467
NCI18,OUT013,3785.2610163624604
FDH14,OUT027,3301.97980244539
FDR36,OUT027,977.220888109963
FDW01,OUT045,2529.0513145399927
FDK02,OUT027,3069.0222853125806
FDJ02,OUT018,2231.1882932895523
FDU55,OUT013,4154.1321623883305
NCV18,OUT027,2502.7970798004176
FDH14,OUT018,1695.601551588189
FDZ37,OUT045,1397.6319216330635
FDX49,OUT049,3859.3286637611363
NCD43,OUT046,1672.246522501711
FDZ07,OUT013,999.071415135155
FDK43,OUT035,2067.0580037148584
FDR32,OUT018,3210.689065397773
FDT39,OUT013,2520.9494009154105
NCV54,OUT017,2053.9372457390064
FDF38,OUT018,475.0033659588628
FDV60,OUT046,3074.313151495732
FDH44,OUT027,4017.8477139330084
FDS21,OUT046,1001.740412367852
NCL41,OUT045,631.0861539480555
FDM46,OUT017,1524.57776308073
FDU27,OUT045,769.9982136203771
NCJ54,OUT017,3902.9291429936156
DRG51,OUT018,2383.2335058628664
NCA29,OUT019,400.03209655209963
FDR47,OUT045,3073.303170650198
NCL19,OUT027,3299.920405916911
DRG01,OUT049,1239.6252380275823
FDG10,OUT046,864.1311217009395
NCV05,OUT049,2526.1662356618162
NCH18,OUT019,545.3978601533604
FDV14,OUT018,1304.0986081455683
DRJ23,OUT035,3109.7032336288357
DRJ11,OUT046,3105.786631001191
FDZ03,OUT017,3113.9127036837467
FDI27,OUT010,100.31797167105198
FDJ14,OUT018,1205.6697273955608
FDU32,OUT017,2054.899209752109
FDD47,OUT027,4155.9624301148815
DRF36,OUT035,3109.351890129862
FDM21,OUT046,4057.075466348282
FDV10,OUT018,483.87989131220127
FDH60,OUT018,2802.657208922604
FDX47,OUT010,379.32757172219755
FDT19,OUT019,422.2342021392207
FDO11,OUT045,4057.1013723834844
FDH24,OUT027,4150.111771092332
FDL02,OUT018,1386.2260658402688
FDB02,OUT049,2862.510271125362
FDA43,OUT046,3096.3968515065812
FDG52,OUT045,762.3066627451557
DRC12,OUT013,3105.8122996160387
FDY37,OUT018,1704.1081735544658
NCU18,OUT045,2082.8256291651605
FDU09,OUT035,861.8231121181983
DRJ25,OUT027,1465.5500376648686
DRE12,OUT018,1572.32387781173
DRL47,OUT017,2065.9602482535215
DRK01,OUT046,1574.2502359022392
FDC22,OUT019,483.64038223001734
FDG44,OUT013,842.873010329436
FDW04,OUT035,2060.8500950639886
FDK09,OUT049,3824.9660744890525
NCN43,OUT035,2067.3482661272096
FDG04,OUT049,3104.4869371346203
FDH32,OUT010,240.39466433126967
DRI47,OUT017,2523.544567950878
DRE15,OUT013,1132.1129158941987
FDY11,OUT035,1115.507317867461
FDO60,OUT049,673.0963964222316
FDQ20,OUT018,475.0033659588628
FDO57,OUT027,4004.275863098078
FDT14,OUT019,265.8949139788946
FDA57,OUT049,647.3465399792958
DRN35,OUT017,634.8940479862897
FDJ03,OUT046,779.5975379038906
FDX28,OUT017,1657.2696526562568
DRE25,OUT045,1440.9134975175825
FDR09,OUT046,3976.1391949074114
FDB23,OUT035,3906.2592757440566
FDO08,OUT045,2595.4687308044463
FDQ23,OUT049,1653.8297761268375
FDW04,OUT013,2060.8500950639886
DRK13,OUT010,521.2976105242836
NCL17,OUT027,3401.119787073698
FDY21,OUT035,3104.5229241891375
FDJ38,OUT027,5310.589508166686
FDA37,OUT019,268.0036254975959
FDV43,OUT013,673.0963964222316
FDL36,OUT046,1488.2046299864578
FDD53,OUT045,647.3465399792958
FDZ19,OUT010,423.8260067467585
FDV21,OUT045,2031.810272751481
NCL54,OUT018,2480.0306068967093
DRI47,OUT027,3965.4057391139854
DRG03,OUT049,2544.8197676204118
FDG21,OUT013,2725.2494706596
FDW03,OUT018,1381.7196121650265
NCI55,OUT046,2067.1283126669186
DRC36,OUT019,423.38482060842756
FDH22,OUT017,2058.0687498817565
FDV20,OUT045,2041.2613427688268
NCU41,OUT027,5491.7906590160765
FDN46,OUT027,2664.2833709439637
FDK50,OUT045,2593.0596360351547
NCA05,OUT027,3966.76563469932
DRH01,OUT018,2498.010314452581
FDT08,OUT018,2263.744159919333
FDM08,OUT018,3156.3054964689222
FDZ07,OUT035,1002.992840257294
FDS22,OUT017,758.0846086700445
FDV35,OUT027,4005.3584107079637
FDI28,OUT010,208.84433256478937
FDW58,OUT027,2555.437102488503
FDT52,OUT045,3967.5856734519934
FDY34,OUT046,2607.039068903735
FDR10,OUT046,2589.607636214904
FDK57,OUT017,2044.6305802871893
FDR02,OUT027,2683.001352822028
FDX49,OUT046,3848.754688059533
FDQ20,OUT046,647.9787513364126
DRK23,OUT045,4166.96711190997
NCW06,OUT046,3096.9368802676913
FDR31,OUT017,2516.9467531451264
NCE43,OUT013,2817.570268671242
DRO59,OUT027,2280.7927453933075
FDN09,OUT049,3969.2606368915744
FDR11,OUT046,2587.1972460022066
FDO57,OUT013,2597.865137945725
NCX18,OUT017,3090.4140352695667
FDB05,OUT018,3305.901675928741
FDQ08,OUT018,765.9783163516408
NCG43,OUT035,1523.092371374035
FDJ56,OUT013,1662.9830185109574
FDA13,OUT010,97.88403049223463
FDO56,OUT017,1980.350324553655
FDB37,OUT018,3307.6294179845636
FDZ02,OUT018,1376.2520045156602
FDQ24,OUT046,4018.9840891476806
FDM16,OUT013,1125.6106667067675
FDU35,OUT049,1606.0096269547328
FDT35,OUT035,2806.9761522467184
NCX30,OUT049,3961.6123426045997
FDG04,OUT017,3106.6523876984093
FDI12,OUT035,1369.6272518462574
FDE35,OUT035,974.045437490971
NCP14,OUT027,2625.395343540049
NCY53,OUT045,1724.0491720032937
FDP49,OUT017,861.0158969747399
FDQ04,OUT017,654.886272408512
FDM39,OUT035,3045.3927742452106
FDO58,OUT019,391.3674398141772
FDC56,OUT017,2020.3808920886079
NCQ54,OUT046,2772.2812253416464
FDV10,OUT027,970.4255219808464
NCK17,OUT046,647.9787513364126
NCF55,OUT027,886.0932638373135
FDV33,OUT013,4095.134085900683
NCH29,OUT019,243.02149751672263
FDA37,OUT027,3357.06037810159
FDH46,OUT018,1381.7196121650265
FDS25,OUT035,1742.3335213437053
FDH04,OUT027,2503.068761556827
FDX52,OUT046,3099.0190648825005
NCD42,OUT017,633.9597152318751
FDW47,OUT017,2051.4653389462574
FDL25,OUT027,2651.5466839402575
NCJ06,OUT010,263.85844509796186
FDY09,OUT013,2862.0025604414714
FDS40,OUT046,633.9597152318751
FDH41,OUT017,3786.4532743117725
FDG38,OUT035,1375.6535786863155
FDU03,OUT027,4872.575416394647
FDV20,OUT046,2070.3777738184863
DRB13,OUT045,3070.2523247197714
NCQ30,OUT013,2051.079291819622
NCH06,OUT013,3908.1698270717748
FDU50,OUT018,1572.32387781173
NCO42,OUT019,364.4955583111578
FDW09,OUT018,1159.0345198621214
FDH04,OUT013,1400.4878282954012
FDC21,OUT045,1679.0390429358533
FDL21,OUT049,649.0860151309491
FDM46,OUT010,239.37610955340733
FDT22,OUT019,161.62539781146504
FDB28,OUT035,3091.817450058408
FDI12,OUT018,1327.3442445844723
FDA28,OUT045,2029.2530498827382
FDF59,OUT013,2059.635672905516
FDM45,OUT027,3321.697176764447
FDQ56,OUT017,1349.1345110444952
FDR46,OUT049,2523.669988181245
FDT01,OUT013,3739.50808119985
FDD16,OUT027,1912.8251174342668
NCU30,OUT010,391.2516748375942
FDM40,OUT010,362.0185591572444
FDI56,OUT035,1501.6623591526088
NCS30,OUT013,2055.4766788322972
FDU08,OUT017,1592.1841138151074
FDX51,OUT027,5629.672856551719
FDA43,OUT045,3068.041854394957
FDX59,OUT010,96.98070847620899
FDC37,OUT018,1381.7196121650265
FDP58,OUT013,3756.716822719999
NCY42,OUT035,2117.735225968453
FDF21,OUT018,2693.275952824607
FDU10,OUT027,966.5321972253391
DRL47,OUT018,1674.1349828026325
FDA58,OUT018,3195.301471353983
FDJ22,OUT049,3100.770216946357
FDK50,OUT046,2576.2014121600623
FDO38,OUT035,1307.2281505600733
DRF60,OUT035,3992.0471229926216
NCZ42,OUT019,546.4504206655613
FDD35,OUT049,2019.8292403906248
FDL25,OUT045,1501.6623591526088
FDJ16,OUT013,857.6869401795074
DRK59,OUT049,3879.154974631491
FDI50,OUT046,3887.2709641367574
NCB19,OUT045,1376.8861228170113
DRI37,OUT035,971.0737498302234
FDA14,OUT027,3944.567310735885
FDC08,OUT018,3320.1452984984144
FDS45,OUT046,1672.246522501711
FDI21,OUT049,1080.5861388721964
DRJ47,OUT035,2857.8231361745466
DRE37,OUT027,5364.564326635525
FDT55,OUT018,2386.8505536314983
NCG42,OUT027,3208.267823267988
FDA31,OUT049,2858.3751526466817
NCW42,OUT046,3821.215585075767
FDF50,OUT017,3104.5229241891375
FDK56,OUT049,3111.7472531199583
FDX10,OUT035,632.8524514373386
NCK07,OUT027,4116.728206746034
FDZ49,OUT017,3829.448326934009
FDR33,OUT013,1693.3752240952665
FDO44,OUT018,1455.4208189668705
FDA20,OUT046,3105.786631001191
NCL30,OUT045,2033.5891651381605
FDI05,OUT019,170.8170493468162
FDQ12,OUT018,3178.4490033993893
FDH47,OUT017,1574.3422153362762
FDH34,OUT018,2595.647122923515
FDF29,OUT046,2082.220276461601
FDG40,OUT018,473.2157868804929
NCE18,OUT017,4015.843633829267
FDP21,OUT010,475.79352124393176
FDY50,OUT013,1389.3264829418406
FDB36,OUT049,2070.836420655535
NCZ29,OUT049,2061.1838865092477
FDU20,OUT018,1667.413982317256
FDO56,OUT013,1980.350324553655
FDW31,OUT049,3080.7381065316135
DRH59,OUT013,1137.2199998812584
NCB30,OUT017,3090.0663028931367
FDK43,OUT027,3386.0004784756748
FDW43,OUT045,3874.5870754049934
NCL19,OUT017,2118.953558032265
FDJ27,OUT046,1637.671991114404
FDC45,OUT046,2811.3851395991364
FDY40,OUT035,807.9456636506413
NCM41,OUT035,1492.3144491236092
NCK18,OUT019,412.8101338330727
FDP37,OUT049,2072.8960021104417
FDA27,OUT027,5915.375073875036
NCX30,OUT035,3973.2209318420128
FDR09,OUT017,3978.3634839514393
FDG08,OUT027,4572.639474024093
NCU30,OUT013,2608.055023808795
FDB16,OUT017,1382.2101519554153
FDM16,OUT017,1144.4501218130629
FDC48,OUT013,1310.883844748893
NCF18,OUT046,3101.5771609462804
FDU46,OUT018,1309.84646164024
FDH41,OUT018,3102.7523702704248
NCN42,OUT010,375.5804623626989
FDU49,OUT046,1384.8232416161793
FDB20,OUT027,2290.958279723829
FDG50,OUT019,235.7445813759901
FDW20,OUT045,2035.4519424577295
NCO55,OUT049,1698.8393808203848
FDX48,OUT046,2536.76454992843
FDU48,OUT046,2075.792115497452
FDR48,OUT019,366.1766701217626
FDK27,OUT013,2062.757349230781
FDT35,OUT013,2651.0081867327553
FDN12,OUT049,1709.4525991257574
NCE31,OUT019,95.80157915388621
FDL21,OUT017,650.0174088784706
FDV56,OUT017,1684.093591114137
FDR16,OUT017,3869.9201441764612
NCP41,OUT049,1696.2831046538731
FDJ27,OUT013,1662.9830185109574
FDA07,OUT017,2053.51953821938
FDK55,OUT049,1399.018864101373
FDM33,OUT049,3806.7639842666563
FDY46,OUT046,3101.5771609462804
FDD36,OUT046,1995.3600225282346
FDB12,OUT027,2653.1081718357927
FDF28,OUT019,267.467413875562
NCE07,OUT019,289.26419655043736
FDW50,OUT027,4190.497569478226
NCW18,OUT017,3929.256416326146
NCJ17,OUT019,227.64611278325322
DRZ24,OUT010,263.85844509796186
FDS07,OUT035,1983.1966232092327
NCW05,OUT010,253.6664642835653
FDZ22,OUT018,1261.9920324832322
FDK02,OUT046,1983.1966232092327
FDZ45,OUT027,5604.109941742312
FDL25,OUT046,1418.8842634926657
FDS08,OUT045,2857.6898814878055
NCZ42,OUT027,6063.165633542612
FDX57,OUT035,1579.712655374926
FDF21,OUT046,3153.1354081127356
FDJ56,OUT018,1376.2520045156602
FDX10,OUT013,632.8524514373386
DRG48,OUT035,2512.2811634270784
DRN37,OUT046,2735.4431599183886
NCY41,OUT018,473.2157868804929
FDN28,OUT045,1668.6773660301221
FDE34,OUT045,3071.5798596712293
FDR10,OUT045,2609.535326046187
FDC32,OUT017,1503.1477508593036
DRG13,OUT046,2732.709475832491
FDP59,OUT049,1672.246522501711
NCT53,OUT010,397.52186511453374
FDL57,OUT027,5938.794141279966
FDN32,OUT010,465.17551113381325
FDK09,OUT018,3135.436848768653
FDA52,OUT010,425.37774138453545
FDC57,OUT049,3100.770216946357
FDI09,OUT035,3905.4944751274206
NCB07,OUT046,3070.5680143579357
FDP26,OUT035,1672.246522501711
FDP40,OUT027,3060.877732428657
FDL15,OUT013,2529.4433018691007
FDV07,OUT046,1754.7388074274395
FDS03,OUT017,1100.115182470385
FDE50,OUT049,3107.5377830650473
FDQ15,OUT017,1309.3099568927123
FDQ33,OUT010,370.02424502192736
FDT22,OUT013,857.6869401795074
DRO35,OUT035,1998.9646950508843
FDJ41,OUT049,4096.847748145234
FDQ27,OUT035,1672.246522501711
FDC26,OUT017,1790.8870611198106
NCF43,OUT027,3427.4200588329004
NCR50,OUT035,2541.772722645309
FDE39,OUT018,1667.413982317256
FDN49,OUT027,976.7707887942498
DRG11,OUT035,1682.6081994074423
NCA18,OUT049,1979.037629136014
FDM36,OUT018,2476.55067018996
FDW32,OUT017,1370.0565891327394
NCQ18,OUT010,244.032615186306
FDX14,OUT027,2189.73850303006
FDD46,OUT017,2520.302479111158
FDI34,OUT019,546.4504206655613
NCJ17,OUT035,1369.6272518462574
FDB52,OUT035,4071.318338784689
FDV55,OUT018,2188.8291734019363
FDC57,OUT046,3094.8095948275895
FDB29,OUT046,1980.382217632382
NCO43,OUT035,1637.671991114404
FDG44,OUT045,845.0825724664993
FDJ34,OUT045,2029.2182017020227
FDH40,OUT049,1341.7633876895684
NCD07,OUT027,3052.559600713516
FDB41,OUT017,757.974127781867
FDH47,OUT018,1366.876214169768
DRK37,OUT035,3125.197933055257
FDM25,OUT019,425.00925397879627
NCX06,OUT045,3092.0697188832396
NCS05,OUT017,2083.9623416806226
FDS39,OUT045,2088.618794918794
FDC47,OUT027,5830.003146744505
FDG20,OUT013,2924.6410198737094
DRL23,OUT017,1684.093591114137
FDY33,OUT013,2615.1543286889246
NCH18,OUT045,3936.588517301867
FDX47,OUT035,2528.3323017335892
NCB06,OUT045,2578.1030262696286
FDP36,OUT049,804.1441259049544
FDW44,OUT018,2476.55067018996
NCU41,OUT018,2745.5584811065864
NCS17,OUT046,1574.2502359022392
FDD46,OUT035,2528.3323017335892
FDE45,OUT017,2913.658581218792
FDI09,OUT017,3898.9457046272937
NCJ54,OUT010,548.873619373344
NCA29,OUT018,2476.55067018996
NCN41,OUT027,3249.1251714915597
FDY34,OUT035,2609.144802478934
NCG55,OUT035,1987.9729849535058
DRM49,OUT046,673.7286077793484
NCB42,OUT049,1994.0589823744006
FDE58,OUT045,1958.1701077713383
DRJ25,OUT013,796.4333116740324
FDS47,OUT010,231.3315132512581
FDY21,OUT049,3087.593877758355
NCI54,OUT013,1756.0398475812742
FDO24,OUT017,2567.6709900971264
FDY43,OUT035,2811.185622301629
FDF35,OUT018,1381.7196121650265
NCP29,OUT019,165.80263462093473
FDN28,OUT027,2515.9375700521477
FDJ50,OUT018,682.9143918395768
FDQ14,OUT027,3848.327374480037
FDC37,OUT035,1682.6081994074423
FDN08,OUT046,2005.3899615886799
FDD04,OUT035,2114.18093090923
FDW34,OUT018,3182.3528061755906
FDP04,OUT017,1085.3701071113946
NCG07,OUT017,3113.9127036837467
NCN14,OUT018,2519.192460098897
FDJ16,OUT045,864.1311217009395
NCM42,OUT045,1689.8060676236773
NCF19,OUT046,769.9982136203771
FDY21,OUT018,3280.13809748672
FDY19,OUT035,1987.9729849535058
FDV09,OUT045,2523.544567950878
FDA28,OUT013,2058.369480932397
FDC38,OUT018,1695.601551588189
FDL28,OUT045,3860.3698740648797
NCH43,OUT049,3765.862055957018
NCN53,OUT045,629.6569533681719
NCW05,OUT017,1698.2310134675165
NCO30,OUT018,2590.4458605379086
FDT04,OUT019,95.80157915388621
FDB27,OUT018,3009.30080144284
NCK07,OUT013,2666.0395062633993
NCA53,OUT013,769.0544090995872
FDB33,OUT018,2384.707181512098
FDU37,OUT017,1317.7675512258284
FDR13,OUT035,1986.7990360860879
FDE45,OUT049,2919.7030165451165
FDV37,OUT017,3104.5229241891375
FDX44,OUT019,236.17023496186405
NCL06,OUT017,4054.501088021411
FDJ28,OUT045,3077.5126407051084
FDX55,OUT049,3795.074194119357
NCK17,OUT018,473.2157868804929
FDH52,OUT035,1033.8776834688579
FDN13,OUT027,2654.3157972727854
FDK44,OUT018,2484.7383293129697
FDU16,OUT046,1340.7073332693556
FDZ07,OUT017,962.1670566417739
NCN06,OUT027,4029.171047695879
FDH02,OUT010,234.35709270812092
NCW18,OUT045,3898.230356023591
FDH57,OUT013,2073.69437457492
FDV35,OUT045,2537.906495479934
NCU29,OUT013,2510.1754298518795
NCP02,OUT046,872.2104709467885
FDN44,OUT013,2592.4098664909015
FDX03,OUT018,485.54653666775687
FDR11,OUT010,388.2409385569636
FDA36,OUT046,3098.5263150158535
FDP58,OUT027,5672.340252020156
FDH31,OUT045,1576.6934978330726
FDH34,OUT035,3113.9127036837467
FDS13,OUT035,4043.5778471700482
FDT01,OUT018,3391.786320538353
FDY09,OUT049,2870.5681929792395
FDV33,OUT027,5938.333043288253
NCW29,OUT010,264.94580478068985
NCN17,OUT045,1652.0923959943375
FDX01,OUT046,1988.6410892954868
FDL03,OUT049,3098.1480035704376
DRL59,OUT049,856.4661558347331
DRM11,OUT027,5821.523217380518
FDA43,OUT049,3095.508900691116
FDZ56,OUT010,427.05887139307225
FDI44,OUT018,1155.4756974290835
FDB50,OUT013,1308.652519563617
FDU15,OUT019,95.4899232397558
NCJ19,OUT019,158.63883210413297
FDD48,OUT013,1989.656990005472
NCW42,OUT035,3856.6420582527503
FDL24,OUT017,2864.4014914352806
NCB30,OUT013,3079.0126230826054
FDK25,OUT013,2805.0932424744005
FDW28,OUT049,3098.1480035704376
FDD47,OUT017,2923.217488922484
FDK16,OUT019,239.8223685255528
FDW37,OUT046,1494.9246672531256
FDA48,OUT035,3823.31679406776
FDA14,OUT017,2521.8182712175803
FDV15,OUT013,1680.4895635234745
FDN22,OUT049,3986.3484752244403
NCD55,OUT045,651.5653424908411
FDY43,OUT013,2766.4501766981384
NCU05,OUT017,1312.7729983798206
FDF10,OUT035,2523.9240047927797
FDR39,OUT018,2519.192460098897
FDG40,OUT013,629.0247420110552
FDZ28,OUT019,267.467413875562
FDE02,OUT045,1521.3549912415351
FDU60,OUT049,3016.395296514673
FDM21,OUT013,4046.1627397096017
FDV52,OUT019,265.45920444877447
NCW06,OUT013,3101.1720189374505
FDX36,OUT035,3854.920979634595
FDT35,OUT027,4081.961342738981
NCL19,OUT010,270.28587741777585
NCD31,OUT046,2624.6322393472797
FDE53,OUT019,256.5406344583139
FDW58,OUT019,248.47984359506253
DRF48,OUT046,3105.786631001191
FDW57,OUT035,2862.5411301976364
DRH13,OUT017,1684.093591114137
FDT33,OUT013,2755.8121343006783
DRK47,OUT027,5755.393050350298
FDY22,OUT010,313.36635521640574
FDC35,OUT019,530.6218110213308
FDO03,OUT013,3877.3189247553105
FDF24,OUT045,1309.7719793854353
FDF56,OUT018,2521.101939526636
FDD28,OUT013,857.6869401795074
FDG53,OUT027,3405.6298673700076
FDO27,OUT019,257.5070167998071
NCF54,OUT018,2467.7407851746148
FDC20,OUT027,1668.4830822040456
FDU10,OUT046,641.8787326796079
DRA24,OUT018,2400.5371207772273
FDA02,OUT010,365.217719821119
FDG10,OUT017,864.1311217009395
FDW39,OUT010,429.5403720818094
FDP04,OUT019,165.4909787068043
NCM55,OUT013,3110.02176967095
FDG47,OUT045,4082.4186752683368
NCU41,OUT017,3102.935667510146
NCK31,OUT017,821.967086575552
FDZ46,OUT045,1695.2702243487959
FDU13,OUT027,3773.7467335325423
NCF19,OUT045,769.9982136203771
NCJ43,OUT013,2870.7861378048938
NCJ05,OUT045,2535.3355426866156
FDS04,OUT027,3352.505150048643
FDX28,OUT010,244.47102379779048
FDB41,OUT027,1014.4562494810241
FDG53,OUT046,2102.615898298286
FDL15,OUT010,374.53796468408274
FDQ08,OUT049,999.8317762308477
DRN36,OUT013,1579.712655374926
FDI46,OUT013,4014.7440895966374
FDG16,OUT027,5691.056803640375
FDV32,OUT013,1020.3009399367764
FDF44,OUT010,265.87044925709984
FDK04,OUT018,709.056763494445
NCA41,OUT013,3101.1720189374505
FDD51,OUT017,665.2068008941108
NCZ53,OUT045,3084.280206823799
FDP01,OUT027,4008.7867949562533
FDY25,OUT049,3094.4194558641575
FDB17,OUT018,2496.099105630734
NCV54,OUT018,1667.413982317256
FDJ32,OUT017,1064.8326091109975
FDA37,OUT049,2055.4766788322972
FDG35,OUT035,2868.896526420821
NCM05,OUT018,3448.6529036191514
FDG45,OUT046,3763.011263097337
FDH28,OUT013,644.2366674711642
NCE18,OUT049,4000.337587003727
FDH38,OUT045,1964.6528033385503
FDR56,OUT013,3087.926516045611
FDH17,OUT027,2529.69203832521
FDD39,OUT049,3777.9373503224765
FDB41,OUT049,767.3149339479339
NCR53,OUT046,3771.1081361344854
FDX46,OUT017,864.1311217009395
FDV28,OUT049,631.0861539480555
FDA08,OUT018,2394.282544263109
FDH45,OUT017,654.2540610513952
NCS38,OUT010,260.8685477814187
FDD40,OUT010,484.979941518409
DRM59,OUT035,2538.0450420193706
NCJ43,OUT018,2487.52449757612
NCN29,OUT013,774.6167373404122
NCC19,OUT045,3077.5126407051084
FDR56,OUT035,3097.6743512549046
FDZ43,OUT049,3964.5498131412
FDJ32,OUT010,166.70523413369327
DRH03,OUT017,1495.1282815504665
NCZ54,OUT035,3248.4867741863536
FDE26,OUT017,2516.7021269708775
FDS03,OUT045,1085.292326837502
DRZ24,OUT019,266.91626581486787
FDO48,OUT027,5691.5695995234655
FDW39,OUT049,2858.3751526466817
NCK05,OUT049,1025.551849461654
NCK30,OUT017,4032.2561087784493
FDT27,OUT018,3203.162740004923
FDS08,OUT019,428.444078467385
NCJ19,OUT049,860.5028918680172
FDC58,OUT045,656.7608470007735
DRE37,OUT013,3110.02176967095
FDW02,OUT035,2063.2380857823714
FDJ02,OUT010,371.6143255302071
FDX09,OUT045,3588.141949863271
FDT31,OUT010,473.82509470991135
FDI24,OUT049,2918.2110135261296
FDY09,OUT045,2863.0427727316037
FDV28,OUT045,629.0247420110552
DRM47,OUT049,3104.979687001268
FDT52,OUT019,546.4155884795165
FDI48,OUT018,684.9515544599687
FDY55,OUT017,4634.235008923934
FDU48,OUT013,2072.415127674933
FDN25,OUT045,861.0158969747399
FDP20,OUT049,2062.7055961878195
FDJ15,OUT013,3200.9544412917276
FDD04,OUT018,1699.4988181300082
FDY58,OUT045,3872.9051818029175
FDR37,OUT018,2514.7306029441997
FDF44,OUT013,2063.075013705461
FDD32,OUT045,1338.3224201009707
FDR57,OUT017,2539.892222896298
DRG39,OUT027,1744.6634650461058
FDX15,OUT017,2578.1030262696286
DRN37,OUT045,2600.290063723129
FDW40,OUT027,3255.1874469962786
FDB32,OUT049,1518.18946164265
FDM40,OUT018,1885.7047969663681
FDE39,OUT027,3099.725987228389
DRH49,OUT017,1340.9092606166894
FDT46,OUT049,769.9982136203771
NCF06,OUT035,3980.8044719641157
FDP07,OUT017,3100.313454134226
FDC04,OUT013,3952.204667110323
FDZ32,OUT017,1673.731914208406
FDD50,OUT045,2815.2184762778015
FDU56,OUT017,3111.830519068937
FDV34,OUT017,1106.0867972807114
NCY41,OUT013,632.220240080222
NCK18,OUT046,2623.033970086773
DRH25,OUT049,831.6818893448965
FDT57,OUT046,3940.323402085054
FDV56,OUT018,1381.7196121650265
FDV12,OUT045,1577.975275242426
FDN52,OUT017,1389.1326883317295
FDX38,OUT035,767.3149339479339
FDE47,OUT018,1674.1349828026325
NCO07,OUT013,3770.6722844171286
FDV09,OUT027,3928.770357596222
FDZ23,OUT019,464.7277767376626
DRH51,OUT018,1325.3079153525543
NCY54,OUT045,2865.964934883048
DRG49,OUT013,4019.969869731455
NCC19,OUT049,3104.979687001268
NCV53,OUT045,4026.5795589873137
FDZ47,OUT019,247.8079140675361
NCO26,OUT018,1572.32387781173
NCP02,OUT045,1006.4205186638769
NCW30,OUT018,3305.1078142807114
NCN55,OUT046,3935.977722155465
FDB20,OUT010,194.81090692255813
DRL11,OUT013,2554.7508981234587
DRD60,OUT045,3091.6882235215967
FDW14,OUT010,228.97495907197649
FDL27,OUT010,169.95356615349039
FDU09,OUT018,705.0479664857127
DRH36,OUT027,1980.551816803975
FDP34,OUT027,4026.440142643966
FDE04,OUT017,2928.1833720564064
FDZ57,OUT027,3386.360777772999
FDF02,OUT010,244.93374389278745
FDG28,OUT045,3967.5856734519934
NCI31,OUT046,629.0247420110552
FDT43,OUT013,814.2821118817692
FDU20,OUT046,2067.1283126669186
FDD53,OUT013,656.1286356436567
FDW15,OUT045,2521.8182712175803
NCT53,OUT045,2590.3667226908256
NCG55,OUT027,2939.0011218823474
FDD48,OUT035,1985.2822814679794
FDG47,OUT049,4097.520719135994
FDI21,OUT017,1095.8186944873698
FDT27,OUT017,3917.0053411524877
DRO35,OUT013,1998.9646950508843
FDD33,OUT017,3869.078445256964
FDC04,OUT035,3973.462202352387
FDY34,OUT013,2607.039068903735
DRJ49,OUT049,2069.617942874388
FDE05,OUT049,2516.5851315245145
FDU31,OUT017,3852.8924581412884
NCN19,OUT027,5284.964425826881
FDK56,OUT027,5424.1681607795945
